y_true,y_pred
52.0,58.86994552612305
54.0,57.4107666015625
10.0,12.772629737854004
8.0,8.500557899475098
71.5,77.52967071533203
81.0,77.66181945800781
37.0,41.99932098388672
61.0,59.23446273803711
28.0,29.078073501586914
74.0,71.1728286743164
77.0,71.62562561035156
77.0,79.38072204589844
87.0,82.11027526855469
60.0,56.269020080566406
12.5,13.851471900939941
80.0,74.27461242675781
17.0,13.6517972946167
79.5,82.72531127929688
47.0,54.617828369140625
77.0,71.781005859375
60.0,59.6053466796875
77.0,77.28842163085938
90.0,83.78996276855469
88.5,80.84393310546875
90.0,82.80601501464844
80.0,77.4226303100586
60.0,67.62704467773438
65.0,70.2010498046875
72.0,68.4809799194336
8.0,10.60178279876709
44.0,53.36134719848633
59.0,78.45356750488281
8.5,8.118867874145508
83.0,75.80280303955078
82.5,70.2010498046875
81.0,73.58802795410156
42.0,51.34205627441406
23.0,27.320547103881836
91.0,80.21578979492188
60.0,66.07610321044922
42.0,47.05185317993164
81.0,72.45343017578125
10.0,9.647161483764648
80.0,73.15215301513672
10.0,10.872429847717285
78.0,72.06034851074219
78.0,73.05972290039062
89.5,82.80601501464844
17.0,11.36555004119873
14.0,11.701956748962402
65.0,60.7041130065918
66.0,72.60411071777344
68.0,78.45356750488281
38.0,39.2852783203125
46.0,52.663333892822266
24.0,35.20475387573242
55.0,55.997108459472656
23.0,22.674631118774414
74.0,68.2442626953125
64.0,70.78590393066406
12.0,12.703678131103516
40.29999923706055,71.5365219116211
70.0,69.53658294677734
73.0,64.78598022460938
48.0,55.165931701660156
59.0,60.271575927734375
58.0,62.30335998535156
7.0,8.778656959533691
42.0,50.46132278442383
7.0,9.28368091583252
10.0,9.969738006591797
38.0,43.27204895019531
76.0,69.70845794677734
12.0,8.286858558654785
15.0,12.142958641052246
46.0,47.566864013671875
60.0,62.00898742675781
82.0,79.53878021240234
56.0,71.92675018310547
88.0,80.25901794433594
65.0,79.37389373779297
58.0,61.71612548828125
42.0,47.73229217529297
66.0,69.37771606445312
63.0,70.65449523925781
52.0,69.41224670410156
81.5,70.10197448730469
83.0,79.54759979248047
81.0,72.71504211425781
79.0,73.67057800292969
80.0,75.22457885742188
